Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-18 00:09:01.000000,-,-,CRON[26337],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 00:09:01.000000,-,-,CRON[26337],-,['root'],-,-,closed,-,->,1
2024-Jan-18 00:17:01.000000,-,-,CRON[26405],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 00:17:01.000000,-,-,CRON[26405],-,['root'],-,-,closed,-,->,1
2024-Jan-18 00:39:01.000000,-,-,CRON[26414],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 00:39:01.000000,-,-,CRON[26414],-,['root'],-,-,closed,-,->,1
2024-Jan-18 01:09:01.000000,-,-,CRON[26482],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 01:09:01.000000,-,-,CRON[26482],-,['root'],-,-,closed,-,->,1
2024-Jan-18 01:17:01.000000,-,-,CRON[26551],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 01:17:01.000000,-,-,CRON[26551],-,['root'],-,-,closed,-,->,1
2024-Jan-18 01:39:01.000000,-,-,CRON[26559],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 01:39:01.000000,-,-,CRON[26559],-,['root'],-,-,closed,-,->,1
2024-Jan-18 02:09:01.000000,-,-,CRON[26631],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 02:09:01.000000,-,-,CRON[26631],-,['root'],-,-,closed,-,->,1
2024-Jan-18 02:17:01.000000,-,-,CRON[26700],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 02:17:01.000000,-,-,CRON[26700],-,['root'],-,-,closed,-,->,1
2024-Jan-18 02:39:01.000000,-,-,CRON[26705],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 02:39:01.000000,-,-,CRON[26705],-,['root'],-,-,closed,-,->,1
2024-Jan-18 03:09:01.000000,-,-,CRON[26774],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 03:09:01.000000,-,-,CRON[26774],-,['root'],-,-,closed,-,->,1
2024-Jan-18 03:17:01.000000,-,-,CRON[26842],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 03:17:01.000000,-,-,CRON[26842],-,['root'],-,-,closed,-,->,1
2024-Jan-18 03:39:01.000000,-,-,CRON[26846],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 03:39:01.000000,-,-,CRON[26846],-,['root'],-,-,closed,-,->,1
2024-Jan-18 04:09:01.000000,-,-,CRON[26915],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 04:09:01.000000,-,-,CRON[26915],-,['root'],-,-,closed,-,->,1
2024-Jan-18 04:17:01.000000,-,-,CRON[26997],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 04:17:01.000000,-,-,CRON[26997],-,['root'],-,-,closed,-,->,1
2024-Jan-18 04:39:01.000000,-,-,CRON[27003],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 04:39:01.000000,-,-,CRON[27003],-,['root'],-,-,closed,-,->,1
2024-Jan-18 05:09:01.000000,-,-,CRON[27071],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 05:09:01.000000,-,-,CRON[27071],-,['root'],-,-,closed,-,->,1
2024-Jan-18 05:17:01.000000,-,-,CRON[27138],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 05:17:01.000000,-,-,CRON[27138],-,['root'],-,-,closed,-,->,1
2024-Jan-18 05:39:01.000000,-,-,CRON[27149],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 05:39:01.000000,-,-,CRON[27149],-,['root'],-,-,closed,-,->,1
2024-Jan-18 06:09:01.000000,-,-,CRON[27230],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 06:09:01.000000,-,-,CRON[27230],-,['root'],-,-,closed,-,->,1
2024-Jan-18 06:17:01.000000,-,-,CRON[27297],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 06:17:01.000000,-,-,CRON[27297],-,['root'],-,-,closed,-,->,1
2024-Jan-18 06:25:01.000000,-,-,CRON[27301],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 06:25:09.000000,-,-,CRON[27301],-,['root'],-,-,closed,-,->,1
2024-Jan-18 06:39:01.000000,-,-,CRON[27623],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 06:39:01.000000,-,-,CRON[27623],-,['root'],-,-,closed,-,->,1
2024-Jan-18 07:07:01.000000,-,-,CRON[27690],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 07:07:01.000000,-,-,CRON[27690],-,[],-,-,closed,-,->,1
2024-Jan-18 07:09:01.000000,-,-,CRON[27693],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 07:09:01.000000,-,-,CRON[27693],-,['root'],-,-,closed,-,->,1
2024-Jan-18 07:17:01.000000,-,-,CRON[27759],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 07:17:01.000000,-,-,CRON[27759],-,['root'],-,-,closed,-,->,1
2024-Jan-18 07:39:01.000000,-,-,CRON[27764],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 07:39:01.000000,-,-,CRON[27764],-,['root'],-,-,closed,-,->,1
2024-Jan-18 08:09:01.000000,-,-,CRON[27833],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 08:09:01.000000,-,-,CRON[27833],-,['root'],-,-,closed,-,->,1
2024-Jan-18 08:17:01.000000,-,-,CRON[27918],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 08:17:01.000000,-,-,CRON[27918],-,['root'],-,-,closed,-,->,1
2024-Jan-18 08:39:01.000000,-,-,CRON[27923],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 08:39:01.000000,-,-,CRON[27923],-,['root'],-,-,closed,-,->,1
2024-Jan-18 09:09:01.000000,-,-,CRON[27995],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 09:09:01.000000,-,-,CRON[27995],-,['root'],-,-,closed,-,->,1
2024-Jan-18 09:17:02.000000,-,-,CRON[28067],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 09:17:02.000000,-,-,CRON[28067],-,['root'],-,-,closed,-,->,1
2024-Jan-18 09:39:01.000000,-,-,CRON[28081],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 09:39:01.000000,-,-,CRON[28081],-,['root'],-,-,closed,-,->,1
2024-Jan-18 10:09:01.000000,-,-,CRON[28164],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 10:09:01.000000,-,-,CRON[28164],-,['root'],-,-,closed,-,->,1
2024-Jan-18 10:17:01.000000,-,-,CRON[28245],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 10:17:01.000000,-,-,CRON[28245],-,['root'],-,-,closed,-,->,1
2024-Jan-18 10:39:01.000000,-,-,CRON[28255],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 10:39:01.000000,-,-,CRON[28255],-,['root'],-,-,closed,-,->,1
2024-Jan-18 11:09:01.000000,-,-,CRON[28328],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 11:09:01.000000,-,-,CRON[28328],-,['root'],-,-,closed,-,->,1
2024-Jan-18 11:17:02.000000,-,-,CRON[28399],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 11:17:02.000000,-,-,CRON[28399],-,[],-,-,closed,-,->,1
2024-Jan-18 11:39:01.000000,-,-,CRON[28415],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 11:39:01.000000,-,-,CRON[28415],-,['root'],-,-,closed,-,->,1
2024-Jan-18 12:09:02.000000,-,-,CRON[28496],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 12:09:02.000000,-,-,CRON[28496],-,['root'],-,-,closed,-,->,1
2024-Jan-18 12:17:01.000000,-,-,CRON[28569],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 12:17:01.000000,-,-,CRON[28569],-,['root'],-,-,closed,-,->,1
2024-Jan-18 12:17:31.000000,-,-,sshd[28573],-,['172.17.130.196'],-,-,receive,-,->,1
2024-Jan-18 12:39:01.000000,-,-,CRON[28622],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 12:39:01.000000,-,-,CRON[28622],-,['root'],-,-,closed,-,->,1
2024-Jan-18 13:09:01.000000,-,-,CRON[28722],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 13:09:01.000000,-,-,CRON[28722],-,['root'],-,-,closed,-,->,1
2024-Jan-18 13:14:31.000000,-,-,su[28816],-,[],-,-,-,-,-,1
2024-Jan-18 13:14:31.000000,-,-,su[28816],-,[],-,-,-,-,-,1
2024-Jan-18 13:14:31.000000,-,-,su[28816],-,"['phopkins', '(uid=33)']",-,-,opened,-,->,1
2024-Jan-18 13:14:31.000000,-,-,systemd-logind[1011],-,"['c1', 'phopkins.']",-,-,-,-,-,1
2024-Jan-18 13:14:31.000000,-,-,systemd,-,['phopkins'],-,-,opened,-,->,1
2024-Jan-18 13:14:41.000000,-,-,sudo,-,[],-,-,-,-,-,1
2024-Jan-18 13:14:43.000000,-,-,sudo,-,[],-,-,-,-,-,1
2024-Jan-18 13:14:43.000000,-,-,sudo,-,[],-,-,opened,-,->,1
2024-Jan-18 13:14:43.000000,-,-,sudo,-,[],-,-,closed,-,->,1
2024-Jan-18 13:14:49.000000,-,-,sudo,-,[],-,-,-,-,-,1
2024-Jan-18 13:14:49.000000,-,-,sudo,-,[],-,-,opened,-,->,1
2024-Jan-18 13:14:49.000000,-,-,sudo,-,[],-,-,closed,-,->,1
2024-Jan-18 13:17:01.000000,-,-,CRON[28848],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 13:17:01.000000,-,-,CRON[28848],-,['root'],-,-,closed,-,->,1
2024-Jan-18 13:39:01.000000,-,-,CRON[28867],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 13:39:01.000000,-,-,CRON[28867],-,['root'],-,-,closed,-,->,1
2024-Jan-18 14:09:01.000000,-,-,CRON[28966],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 14:09:01.000000,-,-,CRON[28966],-,['root'],-,-,closed,-,->,1
2024-Jan-18 14:17:01.000000,-,-,CRON[29037],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 14:17:01.000000,-,-,CRON[29037],-,['root'],-,-,closed,-,->,1
2024-Jan-18 14:39:01.000000,-,-,CRON[29042],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 14:39:01.000000,-,-,CRON[29042],-,['root'],-,-,closed,-,->,1
2024-Jan-18 15:09:01.000000,-,-,CRON[29125],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 15:09:01.000000,-,-,CRON[29125],-,['root'],-,-,closed,-,->,1
2024-Jan-18 15:17:01.000000,-,-,CRON[29200],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 15:17:01.000000,-,-,CRON[29200],-,['root'],-,-,closed,-,->,1
2024-Jan-18 15:39:01.000000,-,-,CRON[29206],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 15:39:01.000000,-,-,CRON[29206],-,['root'],-,-,closed,-,->,1
2024-Jan-18 16:09:01.000000,-,-,CRON[29278],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 16:09:01.000000,-,-,CRON[29278],-,['root'],-,-,closed,-,->,1
2024-Jan-18 16:17:01.000000,-,-,CRON[29349],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 16:17:01.000000,-,-,CRON[29349],-,['root'],-,-,closed,-,->,1
2024-Jan-18 16:39:01.000000,-,-,CRON[29359],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 16:39:01.000000,-,-,CRON[29359],-,['root'],-,-,closed,-,->,1
2024-Jan-18 17:09:01.000000,-,-,CRON[29952],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 17:09:01.000000,-,-,CRON[29952],-,['root'],-,-,closed,-,->,1
2024-Jan-18 17:17:02.000000,-,-,CRON[30026],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 17:17:02.000000,-,-,CRON[30026],-,['root'],-,-,closed,-,->,1
2024-Jan-18 17:39:01.000000,-,-,CRON[30033],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 17:39:01.000000,-,-,CRON[30033],-,['root'],-,-,closed,-,->,1
2024-Jan-18 18:09:01.000000,-,-,CRON[30109],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 18:09:01.000000,-,-,CRON[30109],-,['root'],-,-,closed,-,->,1
2024-Jan-18 18:17:01.000000,-,-,CRON[30183],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 18:17:01.000000,-,-,CRON[30183],-,['root'],-,-,closed,-,->,1
2024-Jan-18 18:39:01.000000,-,-,CRON[30190],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 18:39:01.000000,-,-,CRON[30190],-,['root'],-,-,closed,-,->,1
2024-Jan-18 19:09:01.000000,-,-,CRON[30262],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 19:09:01.000000,-,-,CRON[30262],-,['root'],-,-,closed,-,->,1
2024-Jan-18 19:17:01.000000,-,-,CRON[30331],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 19:17:01.000000,-,-,CRON[30331],-,['root'],-,-,closed,-,->,1
2024-Jan-18 19:39:01.000000,-,-,CRON[30395],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 19:39:01.000000,-,-,CRON[30395],-,['root'],-,-,closed,-,->,1
2024-Jan-18 20:09:01.000000,-,-,CRON[30465],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 20:09:01.000000,-,-,CRON[30465],-,['root'],-,-,closed,-,->,1
2024-Jan-18 20:17:01.000000,-,-,CRON[30534],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 20:17:01.000000,-,-,CRON[30534],-,['root'],-,-,closed,-,->,1
2024-Jan-18 20:39:01.000000,-,-,CRON[30540],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 20:39:01.000000,-,-,CRON[30540],-,['root'],-,-,closed,-,->,1
2024-Jan-18 21:09:01.000000,-,-,CRON[30621],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 21:09:01.000000,-,-,CRON[30621],-,['root'],-,-,closed,-,->,1
2024-Jan-18 21:17:01.000000,-,-,CRON[30696],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 21:17:01.000000,-,-,CRON[30696],-,['root'],-,-,closed,-,->,1
2024-Jan-18 21:39:01.000000,-,-,CRON[30701],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 21:39:01.000000,-,-,CRON[30701],-,['root'],-,-,closed,-,->,1
2024-Jan-18 22:09:01.000000,-,-,CRON[30770],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 22:09:01.000000,-,-,CRON[30770],-,['root'],-,-,closed,-,->,1
2024-Jan-18 22:17:01.000000,-,-,CRON[30841],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 22:17:01.000000,-,-,CRON[30841],-,['root'],-,-,closed,-,->,1
2024-Jan-18 22:39:01.000000,-,-,CRON[30845],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 22:39:01.000000,-,-,CRON[30845],-,['root'],-,-,closed,-,->,1
2024-Jan-18 23:09:01.000000,-,-,CRON[30918],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 23:09:01.000000,-,-,CRON[30918],-,['root'],-,-,closed,-,->,1
2024-Jan-18 23:17:01.000000,-,-,CRON[30992],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 23:17:01.000000,-,-,CRON[30992],-,['root'],-,-,closed,-,->,1
2024-Jan-18 23:39:01.000000,-,-,CRON[30997],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-18 23:39:01.000000,-,-,CRON[30997],-,['root'],-,-,closed,-,->,1
2024-Jan-19 00:09:01.000000,-,-,CRON[31070],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 00:09:01.000000,-,-,CRON[31070],-,['root'],-,-,closed,-,->,1
2024-Jan-19 00:17:01.000000,-,-,CRON[31149],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 00:17:01.000000,-,-,CRON[31149],-,['root'],-,-,closed,-,->,1
2024-Jan-19 00:39:01.000000,-,-,CRON[31153],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 00:39:01.000000,-,-,CRON[31153],-,['root'],-,-,closed,-,->,1
2024-Jan-19 01:09:01.000000,-,-,CRON[31225],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 01:09:01.000000,-,-,CRON[31225],-,['root'],-,-,closed,-,->,1
2024-Jan-19 01:17:01.000000,-,-,CRON[31295],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 01:17:01.000000,-,-,CRON[31295],-,['root'],-,-,closed,-,->,1
2024-Jan-19 01:39:01.000000,-,-,CRON[31301],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 01:39:01.000000,-,-,CRON[31301],-,['root'],-,-,closed,-,->,1
2024-Jan-19 02:09:01.000000,-,-,CRON[31379],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 02:09:01.000000,-,-,CRON[31379],-,['root'],-,-,closed,-,->,1
2024-Jan-19 02:17:01.000000,-,-,CRON[31451],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 02:17:01.000000,-,-,CRON[31451],-,['root'],-,-,closed,-,->,1
2024-Jan-19 02:39:01.000000,-,-,CRON[31470],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 02:39:01.000000,-,-,CRON[31470],-,['root'],-,-,closed,-,->,1
2024-Jan-19 03:09:01.000000,-,-,CRON[31547],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 03:09:02.000000,-,-,CRON[31547],-,['root'],-,-,closed,-,->,1
2024-Jan-19 03:17:01.000000,-,-,CRON[31616],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 03:17:01.000000,-,-,CRON[31616],-,['root'],-,-,closed,-,->,1
2024-Jan-19 03:39:01.000000,-,-,CRON[31621],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 03:39:01.000000,-,-,CRON[31621],-,['root'],-,-,closed,-,->,1
2024-Jan-19 04:09:01.000000,-,-,CRON[32202],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 04:09:01.000000,-,-,CRON[32202],-,['root'],-,-,closed,-,->,1
2024-Jan-19 04:17:01.000000,-,-,CRON[32288],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 04:17:01.000000,-,-,CRON[32288],-,['root'],-,-,closed,-,->,1
2024-Jan-19 04:39:01.000000,-,-,CRON[32293],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 04:39:01.000000,-,-,CRON[32293],-,['root'],-,-,closed,-,->,1
2024-Jan-19 05:09:01.000000,-,-,CRON[32367],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 05:09:01.000000,-,-,CRON[32367],-,['root'],-,-,closed,-,->,1
2024-Jan-19 05:17:01.000000,-,-,CRON[32441],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 05:17:01.000000,-,-,CRON[32441],-,['root'],-,-,closed,-,->,1
2024-Jan-19 05:39:01.000000,-,-,CRON[32449],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 05:39:01.000000,-,-,CRON[32449],-,['root'],-,-,closed,-,->,1
2024-Jan-19 06:09:01.000000,-,-,CRON[32522],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 06:09:01.000000,-,-,CRON[32522],-,['root'],-,-,closed,-,->,1
2024-Jan-19 06:17:01.000000,-,-,CRON[32591],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 06:17:01.000000,-,-,CRON[32591],-,['root'],-,-,closed,-,->,1
2024-Jan-19 06:25:02.000000,-,-,CRON[32595],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 06:25:29.000000,-,-,CRON[32595],-,['root'],-,-,closed,-,->,1
2024-Jan-19 06:39:01.000000,-,-,CRON[302],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 06:39:01.000000,-,-,CRON[302],-,['root'],-,-,closed,-,->,1
2024-Jan-19 07:07:01.000000,-,-,CRON[708],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 07:07:01.000000,-,-,CRON[708],-,['root'],-,-,closed,-,->,1
2024-Jan-19 07:09:01.000000,-,-,CRON[711],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 07:09:01.000000,-,-,CRON[711],-,['root'],-,-,closed,-,->,1
2024-Jan-19 07:17:01.000000,-,-,CRON[789],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 07:17:01.000000,-,-,CRON[789],-,['root'],-,-,closed,-,->,1
2024-Jan-19 07:39:01.000000,-,-,CRON[795],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 07:39:01.000000,-,-,CRON[795],-,['root'],-,-,closed,-,->,1
2024-Jan-19 08:09:01.000000,-,-,CRON[869],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 08:09:01.000000,-,-,CRON[869],-,['root'],-,-,closed,-,->,1
2024-Jan-19 08:17:01.000000,-,-,CRON[955],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 08:17:01.000000,-,-,CRON[955],-,['root'],-,-,closed,-,->,1
2024-Jan-19 08:39:01.000000,-,-,CRON[967],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 08:39:01.000000,-,-,CRON[967],-,['root'],-,-,closed,-,->,1
2024-Jan-19 09:09:01.000000,-,-,CRON[1047],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 09:09:01.000000,-,-,CRON[1047],-,['root'],-,-,closed,-,->,1
2024-Jan-19 09:17:01.000000,-,-,CRON[1125],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 09:17:01.000000,-,-,CRON[1125],-,['root'],-,-,closed,-,->,1
2024-Jan-19 09:39:01.000000,-,-,CRON[1138],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 09:39:01.000000,-,-,CRON[1138],-,['root'],-,-,closed,-,->,1
2024-Jan-19 10:09:01.000000,-,-,CRON[1261],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 10:09:01.000000,-,-,CRON[1261],-,['root'],-,-,closed,-,->,1
2024-Jan-19 10:17:01.000000,-,-,CRON[1334],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 10:17:01.000000,-,-,CRON[1334],-,['root'],-,-,closed,-,->,1
2024-Jan-19 10:39:01.000000,-,-,CRON[1342],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 10:39:01.000000,-,-,CRON[1342],-,['root'],-,-,closed,-,->,1
2024-Jan-19 11:09:01.000000,-,-,CRON[1415],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 11:09:01.000000,-,-,CRON[1415],-,['root'],-,-,closed,-,->,1
2024-Jan-19 11:17:02.000000,-,-,CRON[1485],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 11:17:02.000000,-,-,CRON[1485],-,['root'],-,-,closed,-,->,1
2024-Jan-19 11:39:01.000000,-,-,CRON[1490],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 11:39:01.000000,-,-,CRON[1490],-,['root'],-,-,closed,-,->,1
2024-Jan-19 12:09:01.000000,-,-,CRON[1637],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 12:09:01.000000,-,-,CRON[1637],-,['root'],-,-,closed,-,->,1
2024-Jan-19 12:17:01.000000,-,-,CRON[1713],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 12:17:01.000000,-,-,CRON[1713],-,['root'],-,-,closed,-,->,1
2024-Jan-19 12:39:01.000000,-,-,CRON[1719],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 12:39:01.000000,-,-,CRON[1719],-,['root'],-,-,closed,-,->,1
2024-Jan-19 13:09:01.000000,-,-,CRON[1790],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 13:09:01.000000,-,-,CRON[1790],-,['root'],-,-,closed,-,->,1
2024-Jan-19 13:17:02.000000,-,-,CRON[1862],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 13:17:02.000000,-,-,CRON[1862],-,['root'],-,-,closed,-,->,1
2024-Jan-19 13:39:01.000000,-,-,CRON[1868],-,"['test', '(uid=1100)']",-,-,opened,-,->,1
2024-Jan-19 13:39:02.000000,-,-,CRON[1868],-,['root'],-,-,closed,-,->,1
2024-Jan-19 14:09:01.000000,-,-,CRON[1949],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 14:09:01.000000,-,-,CRON[1949],-,['root'],-,-,closed,-,->,1
2024-Jan-19 14:17:01.000000,-,-,CRON[2026],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 14:17:01.000000,-,-,CRON[2026],-,['root'],-,-,closed,-,->,1
2024-Jan-19 14:39:01.000000,-,-,CRON[2034],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 14:39:01.000000,-,-,CRON[2034],-,['root'],-,-,closed,-,->,1
2024-Jan-19 15:09:01.000000,-,-,CRON[2115],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 15:09:01.000000,-,-,CRON[2115],-,['root'],-,-,closed,-,->,1
2024-Jan-19 15:17:01.000000,-,-,CRON[2184],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 15:17:01.000000,-,-,CRON[2184],-,['root'],-,-,closed,-,->,1
2024-Jan-19 15:39:01.000000,-,-,CRON[2201],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 15:39:01.000000,-,-,CRON[2201],-,['root'],-,-,closed,-,->,1
2024-Jan-19 16:09:01.000000,-,-,CRON[2285],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 16:09:01.000000,-,-,CRON[2285],-,['root'],-,-,closed,-,->,1
2024-Jan-19 16:17:01.000000,-,-,CRON[2363],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 16:17:01.000000,-,-,CRON[2363],-,['root'],-,-,closed,-,->,1
2024-Jan-19 16:39:01.000000,-,-,CRON[2373],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 16:39:01.000000,-,-,CRON[2373],-,['root'],-,-,closed,-,->,1
