Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 12:22:07.483244,172.17.130.196:56842,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/assets/admin.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:22:11.905364,172.17.130.196:56876,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/assets/index.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:22:11.950113,172.17.130.196:56876,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/assets/info.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:22:14.286257,172.17.130.196:56894,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/assets/phpinfo.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:22:18.525934,172.17.130.196:56924,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/assets/xmlrpc.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:22:18.530620,172.17.130.196:56924,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/assets/xmlrpc_server.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:22:18.641829,172.17.130.196:56924,-,php7:warn,-,"['ABSPATH', ""'ABSPATH'"", '/var/www/intranet.price.fox.org/wp-includes/blocks/index.php']",-,28239,assumed,-,->,1
2022-Jan-18 12:22:18.641959,172.17.130.196:56924,-,php7:warn,-,"['WPINC', ""'WPINC'"", '/var/www/intranet.price.fox.org/wp-includes/blocks/index.php']",-,28239,assumed,-,->,1
2022-Jan-18 12:22:18.642421,172.17.130.196:56924,-,php7:warn,-,"['archives.php', 'stream:', '/var/www/intranet.price.fox.org/wp-includes/blocks/index.php']",-,28239,failed,-,->,1
2022-Jan-18 12:22:18.642458,172.17.130.196:56924,-,php7:error,-,"[""/usr/share/php')"", '/var/www/intranet.price.fox.org/wp-includes/blocks/index.php']",-,28239,require,-,->,1
2022-Jan-18 12:22:18.703819,172.17.130.196:56926,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/.hta'],-,28408,denied,-,->,1
2022-Jan-18 12:22:18.705985,172.17.130.196:56926,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/.hta_'],-,28408,denied,-,->,1
2022-Jan-18 12:22:18.708145,172.17.130.196:56926,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/.htaccess'],-,28408,denied,-,->,1
2022-Jan-18 12:22:18.710744,172.17.130.196:56926,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/.htaccess_'],-,28408,denied,-,->,1
2022-Jan-18 12:22:18.712850,172.17.130.196:56926,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/.htpasswd'],-,28408,denied,-,->,1
2022-Jan-18 12:22:18.715014,172.17.130.196:56926,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/.htpasswd_'],-,28408,denied,-,->,1
2022-Jan-18 12:22:19.446372,172.17.130.196:56930,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/admin.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:22:25.066223,172.17.130.196:56964,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/index'],-,28239,discovered,-,->,1
2022-Jan-18 12:22:25.073283,172.17.130.196:56964,-,php7:warn,-,"['ABSPATH', ""'ABSPATH'"", '/var/www/intranet.price.fox.org/wp-includes/blocks/index.php']",-,28239,assumed,-,->,1
2022-Jan-18 12:22:25.073301,172.17.130.196:56964,-,php7:warn,-,"['WPINC', ""'WPINC'"", '/var/www/intranet.price.fox.org/wp-includes/blocks/index.php']",-,28239,assumed,-,->,1
2022-Jan-18 12:22:25.073410,172.17.130.196:56964,-,php7:warn,-,"['archives.php', 'stream:', '/var/www/intranet.price.fox.org/wp-includes/blocks/index.php']",-,28239,failed,-,->,1
2022-Jan-18 12:22:25.073424,172.17.130.196:56964,-,php7:error,-,"[""/usr/share/php')"", '/var/www/intranet.price.fox.org/wp-includes/blocks/index.php']",-,28239,require,-,->,1
2022-Jan-18 12:22:25.157062,172.17.130.196:56966,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/info.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:22:27.805717,172.17.130.196:56982,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/phpinfo.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:22:33.186875,172.17.130.196:57014,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/xmlrpc.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:22:33.191725,172.17.130.196:57014,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/xmlrpc_server.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:22:33.317117,172.17.130.196:57014,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/certificates/'],-,28490,serve,-,->,1
2022-Jan-18 12:22:33.340120,172.17.130.196:57014,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/certificates/.hta'],-,28490,denied,-,->,1
2022-Jan-18 12:22:33.342502,172.17.130.196:57014,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/certificates/.hta_'],-,28490,denied,-,->,1
2022-Jan-18 12:22:33.344766,172.17.130.196:57014,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/certificates/.htaccess'],-,28490,denied,-,->,1
2022-Jan-18 12:22:33.347355,172.17.130.196:57014,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/certificates/.htaccess_'],-,28490,denied,-,->,1
2022-Jan-18 12:22:33.349366,172.17.130.196:57014,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/certificates/.htpasswd'],-,28490,denied,-,->,1
2022-Jan-18 12:22:33.351447,172.17.130.196:57014,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/certificates/.htpasswd_'],-,28490,denied,-,->,1
2022-Jan-18 12:22:34.387500,172.17.130.196:57020,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/certificates/admin.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:22:38.772597,172.17.130.196:57054,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/certificates/index.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:22:38.814024,172.17.130.196:57054,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/certificates/info.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:22:41.069670,172.17.130.196:57070,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/certificates/phpinfo.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:22:45.325037,172.17.130.196:57102,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/certificates/xmlrpc.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:22:45.329874,172.17.130.196:57102,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/certificates/xmlrpc_server.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:22:45.446428,172.17.130.196:57102,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/'],-,28409,serve,-,->,1
2022-Jan-18 12:22:45.499702,172.17.130.196:57104,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/.hta'],-,28239,denied,-,->,1
2022-Jan-18 12:22:45.501681,172.17.130.196:57104,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/.hta_'],-,28239,denied,-,->,1
2022-Jan-18 12:22:45.503572,172.17.130.196:57104,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/.htaccess'],-,28239,denied,-,->,1
2022-Jan-18 12:22:45.505879,172.17.130.196:57104,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/.htaccess_'],-,28239,denied,-,->,1
2022-Jan-18 12:22:45.507881,172.17.130.196:57104,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/.htpasswd'],-,28239,denied,-,->,1
2022-Jan-18 12:22:45.509880,172.17.130.196:57104,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/.htpasswd_'],-,28239,denied,-,->,1
2022-Jan-18 12:22:46.199731,172.17.130.196:57108,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/admin.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:22:51.395275,172.17.130.196:57142,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/index.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:22:51.433942,172.17.130.196:57142,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/info.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:22:53.764119,172.17.130.196:57160,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/phpinfo.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:22:57.938895,172.17.130.196:57190,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/xmlrpc.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:22:57.944293,172.17.130.196:57190,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/xmlrpc_server.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:22:58.095732,172.17.130.196:57192,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/customize/'],-,28576,serve,-,->,1
2022-Jan-18 12:22:58.122583,172.17.130.196:57192,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/customize/.hta'],-,28576,denied,-,->,1
2022-Jan-18 12:22:58.124782,172.17.130.196:57192,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/customize/.hta_'],-,28576,denied,-,->,1
2022-Jan-18 12:22:58.127110,172.17.130.196:57192,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/customize/.htaccess'],-,28576,denied,-,->,1
2022-Jan-18 12:22:58.132666,172.17.130.196:57192,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/customize/.htaccess_'],-,28576,denied,-,->,1
2022-Jan-18 12:22:58.134955,172.17.130.196:57192,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/customize/.htpasswd'],-,28576,denied,-,->,1
2022-Jan-18 12:22:58.137161,172.17.130.196:57192,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/customize/.htpasswd_'],-,28576,denied,-,->,1
2022-Jan-18 12:22:58.829220,172.17.130.196:57196,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/customize/admin.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:23:03.474995,172.17.130.196:57230,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/customize/index.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:23:03.519324,172.17.130.196:57230,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/customize/info.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:23:05.817742,172.17.130.196:57248,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/customize/phpinfo.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:23:10.159813,172.17.130.196:57278,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/customize/xmlrpc.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:23:10.164367,172.17.130.196:57278,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/customize/xmlrpc_server.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:23:10.318100,172.17.130.196:57280,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/fonts/'],-,28574,serve,-,->,1
2022-Jan-18 12:23:10.338609,172.17.130.196:57280,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/fonts/.hta'],-,28574,denied,-,->,1
2022-Jan-18 12:23:10.340426,172.17.130.196:57280,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/fonts/.hta_'],-,28574,denied,-,->,1
2022-Jan-18 12:23:10.342878,172.17.130.196:57280,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/fonts/.htaccess'],-,28574,denied,-,->,1
2022-Jan-18 12:23:10.344783,172.17.130.196:57280,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/fonts/.htaccess_'],-,28574,denied,-,->,1
2022-Jan-18 12:23:10.346794,172.17.130.196:57280,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/fonts/.htpasswd'],-,28574,denied,-,->,1
2022-Jan-18 12:23:10.348849,172.17.130.196:57280,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/fonts/.htpasswd_'],-,28574,denied,-,->,1
2022-Jan-18 12:23:11.078273,172.17.130.196:57286,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/fonts/admin.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:23:15.891905,172.17.130.196:57318,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/fonts/index.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:23:15.936876,172.17.130.196:57318,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/fonts/info.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:23:18.362156,172.17.130.196:57336,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/fonts/phpinfo.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:23:22.560287,172.17.130.196:57366,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/fonts/xmlrpc.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:23:22.564482,172.17.130.196:57366,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/fonts/xmlrpc_server.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:23:22.713069,172.17.130.196:57368,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/'],-,28490,serve,-,->,1
2022-Jan-18 12:23:22.737812,172.17.130.196:57368,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/.hta'],-,28490,denied,-,->,1
2022-Jan-18 12:23:22.740035,172.17.130.196:57368,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/.hta_'],-,28490,denied,-,->,1
2022-Jan-18 12:23:22.742184,172.17.130.196:57368,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/.htaccess'],-,28490,denied,-,->,1
2022-Jan-18 12:23:22.744426,172.17.130.196:57368,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/.htaccess_'],-,28490,denied,-,->,1
2022-Jan-18 12:23:22.746516,172.17.130.196:57368,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/.htpasswd'],-,28490,denied,-,->,1
2022-Jan-18 12:23:22.748662,172.17.130.196:57368,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/.htpasswd_'],-,28490,denied,-,->,1
2022-Jan-18 12:23:23.480359,172.17.130.196:57374,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/admin.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:23:28.862668,172.17.130.196:57406,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/index.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:23:28.932326,172.17.130.196:57408,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/info.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:23:31.568742,172.17.130.196:57424,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/phpinfo.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:23:36.215396,172.17.130.196:57456,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/xmlrpc.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:23:36.221614,172.17.130.196:57456,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/xmlrpc_server.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:23:36.337779,172.17.130.196:57456,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/'],-,28409,serve,-,->,1
2022-Jan-18 12:23:36.362266,172.17.130.196:57456,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/.hta'],-,28409,denied,-,->,1
2022-Jan-18 12:23:36.364520,172.17.130.196:57456,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/.hta_'],-,28409,denied,-,->,1
2022-Jan-18 12:23:36.367681,172.17.130.196:57456,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/.htaccess'],-,28409,denied,-,->,1
2022-Jan-18 12:23:36.370056,172.17.130.196:57456,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/.htaccess_'],-,28409,denied,-,->,1
2022-Jan-18 12:23:36.372371,172.17.130.196:57456,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/.htpasswd'],-,28409,denied,-,->,1
2022-Jan-18 12:23:36.374572,172.17.130.196:57456,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/.htpasswd_'],-,28409,denied,-,->,1
2022-Jan-18 12:23:37.115345,172.17.130.196:57462,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/admin.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:23:42.542644,172.17.130.196:57496,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/index.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:23:42.585374,172.17.130.196:57496,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/info.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:23:45.327491,172.17.130.196:57512,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/phpinfo.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:23:50.018562,172.17.130.196:57544,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/xmlrpc.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:23:50.022797,172.17.130.196:57544,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/xmlrpc_server.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:23:50.135937,172.17.130.196:57544,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/sitemaps/'],-,28492,serve,-,->,1
2022-Jan-18 12:23:50.160663,172.17.130.196:57544,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/sitemaps/.hta'],-,28492,denied,-,->,1
2022-Jan-18 12:23:50.162997,172.17.130.196:57544,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/sitemaps/.hta_'],-,28492,denied,-,->,1
2022-Jan-18 12:23:50.165477,172.17.130.196:57544,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/sitemaps/.htaccess'],-,28492,denied,-,->,1
2022-Jan-18 12:23:50.167900,172.17.130.196:57544,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/sitemaps/.htaccess_'],-,28492,denied,-,->,1
2022-Jan-18 12:23:50.170087,172.17.130.196:57544,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/sitemaps/.htpasswd'],-,28492,denied,-,->,1
2022-Jan-18 12:23:50.172535,172.17.130.196:57544,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/sitemaps/.htpasswd_'],-,28492,denied,-,->,1
2022-Jan-18 12:23:50.847476,172.17.130.196:57550,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/sitemaps/admin.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:23:55.612903,172.17.130.196:57584,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/sitemaps/index.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:23:55.653451,172.17.130.196:57584,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/sitemaps/info.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:23:57.925993,172.17.130.196:57602,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/sitemaps/phpinfo.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:24:02.089362,172.17.130.196:57632,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/sitemaps/xmlrpc.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:24:02.093643,172.17.130.196:57632,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/sitemaps/xmlrpc_server.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:24:02.197110,172.17.130.196:57632,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/widgets/'],-,28567,serve,-,->,1
2022-Jan-18 12:24:02.248617,172.17.130.196:57634,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/widgets/.hta'],-,28574,denied,-,->,1
2022-Jan-18 12:24:02.251111,172.17.130.196:57634,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/widgets/.hta_'],-,28574,denied,-,->,1
2022-Jan-18 12:24:02.253492,172.17.130.196:57634,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/widgets/.htaccess'],-,28574,denied,-,->,1
2022-Jan-18 12:24:02.255814,172.17.130.196:57634,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/widgets/.htaccess_'],-,28574,denied,-,->,1
2022-Jan-18 12:24:02.258195,172.17.130.196:57634,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/widgets/.htpasswd'],-,28574,denied,-,->,1
2022-Jan-18 12:24:02.260498,172.17.130.196:57634,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/widgets/.htpasswd_'],-,28574,denied,-,->,1
2022-Jan-18 12:24:02.933286,172.17.130.196:57638,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/widgets/admin.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:24:07.669124,172.17.130.196:57672,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/widgets/index.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:24:07.714938,172.17.130.196:57672,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/widgets/info.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:24:10.057131,172.17.130.196:57690,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/widgets/phpinfo.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:24:14.229295,172.17.130.196:57720,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/widgets/xmlrpc.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:24:14.234138,172.17.130.196:57720,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/widgets/xmlrpc_server.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:24:14.383315,172.17.130.196:57722,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/widgets/'],-,28495,serve,-,->,1
2022-Jan-18 12:24:14.404410,172.17.130.196:57722,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/widgets/.hta'],-,28495,denied,-,->,1
2022-Jan-18 12:24:14.406597,172.17.130.196:57722,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/widgets/.hta_'],-,28495,denied,-,->,1
2022-Jan-18 12:24:14.408900,172.17.130.196:57722,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/widgets/.htaccess'],-,28495,denied,-,->,1
2022-Jan-18 12:24:14.411078,172.17.130.196:57722,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/widgets/.htaccess_'],-,28495,denied,-,->,1
2022-Jan-18 12:24:14.413271,172.17.130.196:57722,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/widgets/.htpasswd'],-,28495,denied,-,->,1
2022-Jan-18 12:24:14.415533,172.17.130.196:57722,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/widgets/.htpasswd_'],-,28495,denied,-,->,1
2022-Jan-18 12:24:15.125550,172.17.130.196:57726,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/widgets/admin.php'""]",-,28576,found,-,->,1
2022-Jan-18 12:24:19.581659,172.17.130.196:57760,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/widgets/index.php'""]",-,28408,found,-,->,1
2022-Jan-18 12:24:19.626809,172.17.130.196:57760,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/widgets/info.php'""]",-,28408,found,-,->,1
2022-Jan-18 12:24:21.904633,172.17.130.196:57778,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/widgets/phpinfo.php'""]",-,28239,found,-,->,1
2022-Jan-18 12:24:26.017812,172.17.130.196:57808,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/widgets/xmlrpc.php'""]",-,28490,found,-,->,1
2022-Jan-18 12:24:26.021368,172.17.130.196:57808,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/widgets/xmlrpc_server.php'""]",-,28490,found,-,->,1
2022-Jan-18 12:24:26.169304,172.17.130.196:57810,-,php7:error,-,"['get_header()', '/var/www/intranet.price.fox.org/wp-content/themes/go/index.php', '/var/www/intranet.price.fox.org/wp-content/themes/go/index.php']",-,28575,Call,-,->,1
2022-Jan-18 12:24:26.220901,172.17.130.196:57812,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/.hta'],-,28567,denied,-,->,1
2022-Jan-18 12:24:26.223151,172.17.130.196:57812,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/.hta_'],-,28567,denied,-,->,1
2022-Jan-18 12:24:26.225185,172.17.130.196:57812,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/.htaccess'],-,28567,denied,-,->,1
2022-Jan-18 12:24:26.227405,172.17.130.196:57812,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/.htaccess_'],-,28567,denied,-,->,1
2022-Jan-18 12:24:26.229576,172.17.130.196:57812,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/.htpasswd'],-,28567,denied,-,->,1
2022-Jan-18 12:24:26.231920,172.17.130.196:57812,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/.htpasswd_'],-,28567,denied,-,->,1
2022-Jan-18 12:24:26.759216,172.17.130.196:57816,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/404'],-,28409,discovered,-,->,1
2022-Jan-18 12:24:26.945758,172.17.130.196:57816,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/admin.php'""]",-,28409,go,-,->,1
2022-Jan-18 12:24:27.399187,172.17.130.196:57820,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/archive'],-,28408,discovered,-,->,1
2022-Jan-18 12:24:28.714122,172.17.130.196:57830,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/comments'],-,28575,discovered,-,->,1
2022-Jan-18 12:24:30.919873,172.17.130.196:57842,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/footer'],-,28495,discovered,-,->,1
