Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-15 06:30:16.144000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 06:39:01.354000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13320,USER_ACCT,success,->,1
2022-Jan-15 06:39:01.398000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13320,CRED_ACQ,success,->,1
2022-Jan-15 06:39:01.398000,-,-,-,-,-,"('-', '-')",13320,LOGIN,1,->,1
2022-Jan-15 06:39:01.406000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13320,USER_START,success,->,1
2022-Jan-15 06:39:01.510000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13320,CRED_DISP,success,->,1
2022-Jan-15 06:39:01.510000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13320,USER_END,success,->,1
2022-Jan-15 06:39:24.729000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 06:39:24.729000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:07:01.534000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13397,USER_ACCT,success,->,1
2022-Jan-15 07:07:01.534000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13397,CRED_ACQ,success,->,1
2022-Jan-15 07:07:01.534000,-,-,-,-,-,"('-', '-')",13397,LOGIN,1,->,1
2022-Jan-15 07:07:01.538000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13397,USER_START,success,->,1
2022-Jan-15 07:07:01.546000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13397,CRED_DISP,success,->,1
2022-Jan-15 07:07:01.546000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13397,USER_END,success,->,1
2022-Jan-15 07:09:01.552000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13400,USER_ACCT,success,->,1
2022-Jan-15 07:09:01.552000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13400,CRED_ACQ,success,->,1
2022-Jan-15 07:09:01.552000,-,-,-,-,-,"('-', '-')",13400,LOGIN,1,->,1
2022-Jan-15 07:09:01.556000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13400,USER_START,success,->,1
2022-Jan-15 07:09:01.560000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13400,CRED_DISP,success,->,1
2022-Jan-15 07:09:01.564000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13400,USER_END,success,->,1
2022-Jan-15 07:09:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:09:46.056000,10.35.35.202,-,-,-,-,"('phopkins', '/usr/sbin/sshd')",13466,USER_ACCT,success,->,1
2022-Jan-15 07:09:46.064000,10.35.35.202,-,-,-,-,"('phopkins', '/usr/sbin/sshd')",13466,CRED_ACQ,success,->,1
2022-Jan-15 07:09:46.064000,-,-,-,-,-,"('-', '-')",13466,LOGIN,1,->,1
2022-Jan-15 07:09:46.172000,-,-,-,-,-,"('phopkins', '/lib/systemd/systemd')",13477,USER_ACCT,success,->,1
2022-Jan-15 07:09:46.172000,-,-,-,-,-,"('phopkins', '/lib/systemd/systemd')",13477,CRED_ACQ,success,->,1
2022-Jan-15 07:09:46.172000,-,-,-,-,-,"('-', '-')",13477,LOGIN,1,->,1
2022-Jan-15 07:09:46.172000,-,-,-,-,-,"('phopkins', '/lib/systemd/systemd')",13477,USER_START,success,->,1
2022-Jan-15 07:09:46.484000,-,-,-,-,user@1001,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:48.879000,10.35.35.202,-,-,-,-,"('phopkins', '/usr/sbin/sshd')",13466,USER_START,success,->,1
2022-Jan-15 07:09:48.883000,10.35.35.202,-,-,-,-,"('phopkins', '/usr/sbin/sshd')",13595,CRED_ACQ,success,->,1
2022-Jan-15 07:09:48.931000,10.35.35.202,-,-,-,-,"('-', '/usr/sbin/sshd')",13466,USER_LOGIN,success,->,1
2022-Jan-15 07:10:08.715000,-,-,-,-,-,"('-', '-')",13610,USER_CMD,success,->,1
2022-Jan-15 07:10:08.715000,-,-,-,-,-,"('root', '/usr/bin/sudo')",13610,CRED_REFR,success,->,1
2022-Jan-15 07:10:08.715000,-,-,-,-,-,"('root', '/usr/bin/sudo')",13610,USER_START,success,->,1
2022-Jan-15 07:10:08.723000,-,-,-,-,-,"('root', '/usr/bin/sudo')",13610,USER_END,success,->,1
2022-Jan-15 07:10:08.723000,-,-,-,-,-,"('root', '/usr/bin/sudo')",13610,CRED_DISP,success,->,1
2022-Jan-15 07:13:47.896000,-,-,-,-,-,"('-', '-')",13615,USER_CMD,success,->,1
2022-Jan-15 07:13:47.896000,-,-,-,-,-,"('root', '/usr/bin/sudo')",13615,CRED_REFR,success,->,1
2022-Jan-15 07:13:47.896000,-,-,-,-,-,"('root', '/usr/bin/sudo')",13615,USER_START,success,->,1
2022-Jan-15 07:13:47.900000,-,-,-,-,-,"('root', '/usr/bin/sudo')",13615,USER_END,success,->,1
2022-Jan-15 07:13:47.900000,-,-,-,-,-,"('root', '/usr/bin/sudo')",13615,CRED_DISP,success,->,1
2022-Jan-15 07:17:01.577000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13622,USER_ACCT,success,->,1
2022-Jan-15 07:17:01.581000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13622,CRED_ACQ,success,->,1
2022-Jan-15 07:17:01.581000,-,-,-,-,-,"('-', '-')",13622,LOGIN,1,->,1
2022-Jan-15 07:17:01.585000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13622,USER_START,success,->,1
2022-Jan-15 07:17:01.617000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13622,CRED_DISP,success,->,1
2022-Jan-15 07:17:01.617000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13622,USER_END,success,->,1
2022-Jan-15 07:17:44.096000,10.35.35.202,-,-,-,-,"('phopkins', '/usr/sbin/sshd')",13466,USER_END,success,->,1
2022-Jan-15 07:17:44.096000,10.35.35.202,-,-,-,-,"('phopkins', '/usr/sbin/sshd')",13466,CRED_DISP,success,->,1
2022-Jan-15 07:17:44.176000,-,-,-,-,user@1001,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:39:01.641000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13634,USER_ACCT,success,->,1
2022-Jan-15 07:39:01.641000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13634,CRED_ACQ,success,->,1
2022-Jan-15 07:39:01.641000,-,-,-,-,-,"('-', '-')",13634,LOGIN,1,->,1
2022-Jan-15 07:39:01.641000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13634,USER_START,success,->,1
2022-Jan-15 07:39:01.649000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13634,CRED_DISP,success,->,1
2022-Jan-15 07:39:01.649000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13634,USER_END,success,->,1
2022-Jan-15 07:39:24.048000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:39:24.048000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 08:09:01.672000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13704,USER_ACCT,success,->,1
2022-Jan-15 08:09:01.672000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13704,CRED_ACQ,success,->,1
2022-Jan-15 08:09:01.672000,-,-,-,-,-,"('-', '-')",13704,LOGIN,1,->,1
2022-Jan-15 08:09:01.672000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13704,USER_START,success,->,1
2022-Jan-15 08:09:01.684000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13704,CRED_DISP,success,->,1
2022-Jan-15 08:09:01.688000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13704,USER_END,success,->,1
2022-Jan-15 08:09:24.020000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 08:09:24.020000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 08:14:37.243000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 08:14:37.243000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 08:17:01.701000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13793,USER_ACCT,success,->,1
2022-Jan-15 08:17:01.701000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13793,CRED_ACQ,success,->,1
2022-Jan-15 08:17:01.705000,-,-,-,-,-,"('-', '-')",13793,LOGIN,1,->,1
2022-Jan-15 08:17:01.709000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13793,USER_START,success,->,1
2022-Jan-15 08:17:01.717000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13793,CRED_DISP,success,->,1
2022-Jan-15 08:17:01.717000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13793,USER_END,success,->,1
2022-Jan-15 08:39:01.732000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13804,USER_ACCT,success,->,1
2022-Jan-15 08:39:01.736000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13804,CRED_ACQ,success,->,1
2022-Jan-15 08:39:01.736000,-,-,-,-,-,"('-', '-')",13804,LOGIN,1,->,1
2022-Jan-15 08:39:01.736000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13804,USER_START,success,->,1
2022-Jan-15 08:39:01.744000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13804,CRED_DISP,success,->,1
2022-Jan-15 08:39:01.748000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13804,USER_END,success,->,1
2022-Jan-15 08:39:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 08:39:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 09:09:01.772000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13879,USER_ACCT,success,->,1
2022-Jan-15 09:09:01.772000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13879,CRED_ACQ,success,->,1
2022-Jan-15 09:09:01.772000,-,-,-,-,-,"('-', '-')",13879,LOGIN,1,->,1
2022-Jan-15 09:09:01.776000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13879,USER_START,success,->,1
2022-Jan-15 09:09:01.780000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13879,CRED_DISP,success,->,1
2022-Jan-15 09:09:01.780000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13879,USER_END,success,->,1
2022-Jan-15 09:09:23.995000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 09:09:23.995000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 09:17:01.788000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13948,USER_ACCT,success,->,1
2022-Jan-15 09:17:01.788000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13948,CRED_ACQ,success,->,1
2022-Jan-15 09:17:01.788000,-,-,-,-,-,"('-', '-')",13948,LOGIN,1,->,1
2022-Jan-15 09:17:01.788000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13948,USER_START,success,->,1
2022-Jan-15 09:17:01.796000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13948,CRED_DISP,success,->,1
2022-Jan-15 09:17:01.796000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13948,USER_END,success,->,1
2022-Jan-15 09:33:13.489000,172.17.130.196,-,-,-,-,"('hwarren', '/usr/sbin/sshd')",13953,USER_ACCT,success,->,1
2022-Jan-15 09:33:13.493000,172.17.130.196,-,-,-,-,"('hwarren', '/usr/sbin/sshd')",13953,CRED_ACQ,success,->,1
2022-Jan-15 09:33:13.493000,-,-,-,-,-,"('-', '-')",13953,LOGIN,1,->,1
2022-Jan-15 09:33:13.533000,-,-,-,-,-,"('hwarren', '/lib/systemd/systemd')",13955,USER_ACCT,success,->,1
2022-Jan-15 09:33:13.537000,-,-,-,-,-,"('hwarren', '/lib/systemd/systemd')",13955,CRED_ACQ,success,->,1
2022-Jan-15 09:33:13.537000,-,-,-,-,-,"('-', '-')",13955,LOGIN,1,->,1
2022-Jan-15 09:33:13.537000,-,-,-,-,-,"('hwarren', '/lib/systemd/systemd')",13955,USER_START,success,->,1
2022-Jan-15 09:33:13.601000,-,-,-,-,user@1002,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 09:33:14.865000,172.17.130.196,-,-,-,-,"('hwarren', '/usr/sbin/sshd')",13953,USER_START,success,->,1
2022-Jan-15 09:33:14.869000,172.17.130.196,-,-,-,-,"('hwarren', '/usr/sbin/sshd')",14069,CRED_ACQ,success,->,1
2022-Jan-15 09:33:14.917000,172.17.130.196,-,-,-,-,"('-', '/usr/sbin/sshd')",13953,USER_LOGIN,success,->,1
2022-Jan-15 09:33:20.113000,-,-,-,-,-,"('-', '-')",14091,USER_CMD,success,->,1
2022-Jan-15 09:33:20.117000,-,-,-,-,-,"('root', '/usr/bin/sudo')",14091,CRED_REFR,success,->,1
2022-Jan-15 09:33:20.117000,-,-,-,-,-,"('root', '/usr/bin/sudo')",14091,USER_START,success,->,1
2022-Jan-15 09:33:20.121000,-,-,-,-,-,"('root', '/usr/bin/sudo')",14091,USER_END,success,->,1
2022-Jan-15 09:33:20.121000,-,-,-,-,-,"('root', '/usr/bin/sudo')",14091,CRED_DISP,success,->,1
2022-Jan-15 09:39:01.816000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14096,USER_ACCT,success,->,1
2022-Jan-15 09:39:01.820000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14096,CRED_ACQ,success,->,1
2022-Jan-15 09:39:01.820000,-,-,-,-,-,"('-', '-')",14096,LOGIN,1,->,1
2022-Jan-15 09:39:01.824000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14096,USER_START,success,->,1
2022-Jan-15 09:39:01.828000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14096,CRED_DISP,success,->,1
2022-Jan-15 09:39:01.828000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14096,USER_END,success,->,1
2022-Jan-15 09:39:24.131000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 09:39:24.131000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 10:09:01.856000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14189,USER_ACCT,success,->,1
2022-Jan-15 10:09:01.856000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14189,CRED_ACQ,success,->,1
2022-Jan-15 10:09:01.856000,-,-,-,-,-,"('-', '-')",14189,LOGIN,1,->,1
2022-Jan-15 10:09:01.856000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14189,USER_START,success,->,1
2022-Jan-15 10:09:01.868000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14189,CRED_DISP,success,->,1
2022-Jan-15 10:09:01.872000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14189,USER_END,success,->,1
2022-Jan-15 10:09:23.991000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 10:09:23.991000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 10:17:01.880000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14263,USER_ACCT,success,->,1
2022-Jan-15 10:17:01.880000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14263,CRED_ACQ,success,->,1
2022-Jan-15 10:17:01.880000,-,-,-,-,-,"('-', '-')",14263,LOGIN,1,->,1
2022-Jan-15 10:17:01.880000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14263,USER_START,success,->,1
2022-Jan-15 10:17:01.888000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14263,CRED_DISP,success,->,1
2022-Jan-15 10:17:01.888000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14263,USER_END,success,->,1
2022-Jan-15 10:39:01.908000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14275,USER_ACCT,success,->,1
2022-Jan-15 10:39:01.912000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14275,CRED_ACQ,success,->,1
2022-Jan-15 10:39:01.912000,-,-,-,-,-,"('-', '-')",14275,LOGIN,1,->,1
2022-Jan-15 10:39:01.916000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14275,USER_START,success,->,1
2022-Jan-15 10:39:01.920000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14275,CRED_DISP,success,->,1
2022-Jan-15 10:39:01.920000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14275,USER_END,success,->,1
2022-Jan-15 10:39:20.363000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 10:39:20.363000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 11:09:01.943000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14387,USER_ACCT,success,->,1
2022-Jan-15 11:09:01.947000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14387,CRED_ACQ,success,->,1
2022-Jan-15 11:09:01.947000,-,-,-,-,-,"('-', '-')",14387,LOGIN,1,->,1
2022-Jan-15 11:09:01.951000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14387,USER_START,success,->,1
2022-Jan-15 11:09:01.955000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14387,CRED_DISP,success,->,1
2022-Jan-15 11:09:01.955000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14387,USER_END,success,->,1
2022-Jan-15 11:09:23.979000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 11:09:23.979000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 11:17:01.968000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14459,USER_ACCT,success,->,1
2022-Jan-15 11:17:01.972000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14459,CRED_ACQ,success,->,1
2022-Jan-15 11:17:01.972000,-,-,-,-,-,"('-', '-')",14459,LOGIN,1,->,1
2022-Jan-15 11:17:01.972000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14459,USER_START,success,->,1
2022-Jan-15 11:17:01.984000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14459,CRED_DISP,success,->,1
2022-Jan-15 11:17:01.984000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14459,USER_END,success,->,1
2022-Jan-15 11:39:02.007000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14467,USER_ACCT,success,->,1
2022-Jan-15 11:39:02.007000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14467,CRED_ACQ,success,->,1
2022-Jan-15 11:39:02.011000,-,-,-,-,-,"('-', '-')",14467,LOGIN,1,->,1
2022-Jan-15 11:39:02.011000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14467,USER_START,success,->,1
2022-Jan-15 11:39:02.019000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14467,CRED_DISP,success,->,1
2022-Jan-15 11:39:02.019000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14467,USER_END,success,->,1
2022-Jan-15 11:39:23.991000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 11:39:23.991000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 12:09:01.039000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14540,USER_ACCT,success,->,1
2022-Jan-15 12:09:01.043000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14540,CRED_ACQ,success,->,1
2022-Jan-15 12:09:01.043000,-,-,-,-,-,"('-', '-')",14540,LOGIN,1,->,1
2022-Jan-15 12:09:01.047000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14540,USER_START,success,->,1
2022-Jan-15 12:09:01.051000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14540,CRED_DISP,success,->,1
2022-Jan-15 12:09:01.051000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14540,USER_END,success,->,1
2022-Jan-15 12:09:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 12:09:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 12:17:01.063000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14613,USER_ACCT,success,->,1
2022-Jan-15 12:17:01.063000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14613,CRED_ACQ,success,->,1
2022-Jan-15 12:17:01.067000,-,-,-,-,-,"('-', '-')",14613,LOGIN,1,->,1
2022-Jan-15 12:17:01.067000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14613,USER_START,success,->,1
2022-Jan-15 12:17:01.071000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14613,CRED_DISP,success,->,1
2022-Jan-15 12:17:01.071000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14613,USER_END,success,->,1
2022-Jan-15 12:39:01.091000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14622,USER_ACCT,success,->,1
2022-Jan-15 12:39:01.091000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14622,CRED_ACQ,success,->,1
2022-Jan-15 12:39:01.091000,-,-,-,-,-,"('-', '-')",14622,LOGIN,1,->,1
2022-Jan-15 12:39:01.095000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14622,USER_START,success,->,1
2022-Jan-15 12:39:01.099000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14622,CRED_DISP,success,->,1
2022-Jan-15 12:39:01.099000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14622,USER_END,success,->,1
2022-Jan-15 12:39:23.982000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 12:39:23.982000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 13:09:01.122000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14703,USER_ACCT,success,->,1
2022-Jan-15 13:09:01.126000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14703,CRED_ACQ,success,->,1
2022-Jan-15 13:09:01.126000,-,-,-,-,-,"('-', '-')",14703,LOGIN,1,->,1
2022-Jan-15 13:09:01.126000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14703,USER_START,success,->,1
2022-Jan-15 13:09:01.130000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14703,CRED_DISP,success,->,1
2022-Jan-15 13:09:01.130000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14703,USER_END,success,->,1
2022-Jan-15 13:09:24.002000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 13:09:24.002000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 13:17:01.143000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14777,USER_ACCT,success,->,1
2022-Jan-15 13:17:01.147000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14777,CRED_ACQ,success,->,1
2022-Jan-15 13:17:01.147000,-,-,-,-,-,"('-', '-')",14777,LOGIN,1,->,1
2022-Jan-15 13:17:01.147000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14777,USER_START,success,->,1
2022-Jan-15 13:17:01.151000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14777,CRED_DISP,success,->,1
2022-Jan-15 13:17:01.151000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14777,USER_END,success,->,1
2022-Jan-15 13:39:01.170000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14785,USER_ACCT,success,->,1
2022-Jan-15 13:39:01.174000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14785,CRED_ACQ,success,->,1
2022-Jan-15 13:39:01.174000,-,-,-,-,-,"('-', '-')",14785,LOGIN,1,->,1
2022-Jan-15 13:39:01.174000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14785,USER_START,success,->,1
2022-Jan-15 13:39:01.182000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14785,CRED_DISP,success,->,1
2022-Jan-15 13:39:01.186000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14785,USER_END,success,->,1
2022-Jan-15 13:39:23.982000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 13:39:23.982000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 14:09:01.214000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14858,USER_ACCT,success,->,1
2022-Jan-15 14:09:01.218000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14858,CRED_ACQ,success,->,1
2022-Jan-15 14:09:01.218000,-,-,-,-,-,"('-', '-')",14858,LOGIN,1,->,1
2022-Jan-15 14:09:01.218000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14858,USER_START,success,->,1
2022-Jan-15 14:09:01.238000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14858,CRED_DISP,success,->,1
2022-Jan-15 14:09:01.242000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14858,USER_END,success,->,1
2022-Jan-15 14:09:23.978000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 14:09:23.978000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 14:17:01.255000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14929,USER_ACCT,success,->,1
2022-Jan-15 14:17:01.259000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14929,CRED_ACQ,success,->,1
2022-Jan-15 14:17:01.259000,-,-,-,-,-,"('-', '-')",14929,LOGIN,1,->,1
2022-Jan-15 14:17:01.259000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14929,USER_START,success,->,1
2022-Jan-15 14:17:01.263000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14929,CRED_DISP,success,->,1
2022-Jan-15 14:17:01.263000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14929,USER_END,success,->,1
2022-Jan-15 14:39:01.282000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14946,USER_ACCT,success,->,1
