Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-15 00:59:43.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:59:43.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:59:43.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:59:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:59:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:59:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:00:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:00:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:00:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:00:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:00:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:00:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:00:42.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:00:42.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:00:42.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:00:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:00:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:00:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:01:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:01:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:01:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:01:24.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:01:24.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:01:24.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:01:37.000000,-,-,-,-,"['./WRq5OzkJV8vJeLjObqIzez36c3r2tEiGYmrSrJWoath52ODLyvPWu8apPpF-.zsQxPLbxxKZlVKarKGnYfSv*M*EZIJuYy1cO3VH08J/XT*tO/*cYPjB5Nn6L-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:01:37.000000,-,-,-,-,"['./WRq5OzkJV8vJeLjObqIzez36c3r2tEiGYmrSrJWoath52ODLyvPWu8apPpF-.zsQxPLbxxKZlVKarKGnYfSv*M*EZIJuYy1cO3VH08J/XT*tO/*cYPjB5Nn6L-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:01:37.000000,-,-,-,-,"['./WRq5OzkJV8vJeLjObqIzez36c3r2tEiGYmrSrJWoath52ODLyvPWu8apPpF-.zsQxPLbxxKZlVKarKGnYfSv*M*EZIJuYy1cO3VH08J/XT*tO/*cYPjB5Nn6L-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:01:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:01:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:01:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:02:01.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:02:01.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:02:01.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:02:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:02:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:02:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:02:26.000000,-,-,-,-,"['/ay395Kq1OQHbfLdmPs4By84DaokB4JfYCqyIjji0Pu4XP6nz*fDpqkn-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:02:26.000000,-,-,-,-,"['/ay395Kq1OQHbfLdmPs4By84DaokB4JfYCqyIjji0Pu4XP6nz*fDpqkn-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:02:26.000000,-,-,-,-,"['/ay395Kq1OQHbfLdmPs4By84DaokB4JfYCqyIjji0Pu4XP6nz*fDpqkn-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:02:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:02:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:02:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:02:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:02:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:02:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:03:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:03:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:03:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:03:22.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:03:22.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:03:22.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:03:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:03:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:03:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:03:51.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:03:51.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:03:51.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:04:07.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:04:07.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:04:07.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:04:25.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:04:25.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:04:25.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:04:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:04:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:04:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:04:54.000000,-,-,-,-,"['/WwzW/on6wqNIH-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:04:54.000000,-,-,-,-,"['/WwzW/on6wqNIH-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:04:54.000000,-,-,-,-,"['/WwzW/on6wqNIH-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:05:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:05:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:05:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:05:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:05:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:05:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:05:32.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:05:32.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:05:32.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:05:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:05:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:05:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:06:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:06:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:06:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:06:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:06:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:06:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:06:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:06:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:06:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:06:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:06:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:06:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:07:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:07:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:07:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:07:19.000000,-,-,-,-,"['./0jdxxtQtMwwO6jAFZ60dHvbUUNm3zkaoktTtrSW5dftcpZJerBRtSs/oHbq-.6uVyidM8EJm09naszsdPAo4O7kYiFmxFjgIw7o79YIvPGf91dyvclw4QIVDn-.amV3AdKbxT*v*1Fd12WiUhwYhwOrTI/1*h83DZJnQbikpjQK6JjC8I6rVQpc-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:07:19.000000,-,-,-,-,"['./0jdxxtQtMwwO6jAFZ60dHvbUUNm3zkaoktTtrSW5dftcpZJerBRtSs/oHbq-.6uVyidM8EJm09naszsdPAo4O7kYiFmxFjgIw7o79YIvPGf91dyvclw4QIVDn-.amV3AdKbxT*v*1Fd12WiUhwYhwOrTI/1*h83DZJnQbikpjQK6JjC8I6rVQpc-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:07:19.000000,-,-,-,-,"['./0jdxxtQtMwwO6jAFZ60dHvbUUNm3zkaoktTtrSW5dftcpZJerBRtSs/oHbq-.6uVyidM8EJm09naszsdPAo4O7kYiFmxFjgIw7o79YIvPGf91dyvclw4QIVDn-.amV3AdKbxT*v*1Fd12WiUhwYhwOrTI/1*h83DZJnQbikpjQK6JjC8I6rVQpc-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:07:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:07:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:07:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:07:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:07:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:07:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:08:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:08:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:08:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:08:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:08:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:08:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:08:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:08:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:08:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:08:43.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:08:43.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:08:43.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:08:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:08:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:08:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:09:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:09:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:09:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:09:22.000000,-,-,-,-,"['./OTlbEfEjc33p6L62pzKt4NLqpym21Y9sFte2jsBIdAo1cLjwmmoKzZ6AZp*-.P1yWZj5L*WxN15L9TXrWTxA2B9fkNIoaJVXBbHkInbneodGn0Ee8KSdGJcTQ-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:09:22.000000,-,-,-,-,"['./OTlbEfEjc33p6L62pzKt4NLqpym21Y9sFte2jsBIdAo1cLjwmmoKzZ6AZp*-.P1yWZj5L*WxN15L9TXrWTxA2B9fkNIoaJVXBbHkInbneodGn0Ee8KSdGJcTQ-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:09:22.000000,-,-,-,-,"['./OTlbEfEjc33p6L62pzKt4NLqpym21Y9sFte2jsBIdAo1cLjwmmoKzZ6AZp*-.P1yWZj5L*WxN15L9TXrWTxA2B9fkNIoaJVXBbHkInbneodGn0Ee8KSdGJcTQ-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:09:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:09:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:09:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:09:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:09:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:09:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:10:12.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:10:12.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:10:12.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:10:27.000000,-,-,-,-,"['./qUzvfSBJj6IbwckWB60lQ89IEc*63GvJtpnojAwEcjy0mejdWEO36Xt8pmw-.2OiKG*xeJiG2JoksOKKhLIs30tJtRXzHBXm*5JTb9LpdEByvffrQ4lyDRVKA-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:10:27.000000,-,-,-,-,"['./qUzvfSBJj6IbwckWB60lQ89IEc*63GvJtpnojAwEcjy0mejdWEO36Xt8pmw-.2OiKG*xeJiG2JoksOKKhLIs30tJtRXzHBXm*5JTb9LpdEByvffrQ4lyDRVKA-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:10:27.000000,-,-,-,-,"['./qUzvfSBJj6IbwckWB60lQ89IEc*63GvJtpnojAwEcjy0mejdWEO36Xt8pmw-.2OiKG*xeJiG2JoksOKKhLIs30tJtRXzHBXm*5JTb9LpdEByvffrQ4lyDRVKA-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:10:39.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:10:39.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:10:39.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:10:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:10:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:10:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:11:05.000000,-,-,-,-,"['./*VelYY49FtlqHXn57MHhvskOyDtRPh4stpCr5z4Z8Hny2e*/2qJiR4NnB74-.ggmBeuvUaZSNwIr42vYTLBryFQmORfl2YRJEKy5JpJXYTY2d59FVjZOw53cn-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:11:05.000000,-,-,-,-,"['./*VelYY49FtlqHXn57MHhvskOyDtRPh4stpCr5z4Z8Hny2e*/2qJiR4NnB74-.ggmBeuvUaZSNwIr42vYTLBryFQmORfl2YRJEKy5JpJXYTY2d59FVjZOw53cn-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:11:05.000000,-,-,-,-,"['./*VelYY49FtlqHXn57MHhvskOyDtRPh4stpCr5z4Z8Hny2e*/2qJiR4NnB74-.ggmBeuvUaZSNwIr42vYTLBryFQmORfl2YRJEKy5JpJXYTY2d59FVjZOw53cn-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:11:23.000000,-,-,-,-,"['/wZJ64tvYj2kbxkKQHvVOCItrvC0aYaYwE372SwGb2vIbad79ZOgI-.PX/xPfFSfa08RE0ALwyuyd3V7mjf6EKi4UbG29lQXr5B/LdyXOXNnzCGE/jB-.823c943rloizftMVnMNcdq9mBRoL7W1MQ95wamM/8TVxfRm/aqhPJISXS6*s-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:11:23.000000,-,-,-,-,"['/wZJ64tvYj2kbxkKQHvVOCItrvC0aYaYwE372SwGb2vIbad79ZOgI-.PX/xPfFSfa08RE0ALwyuyd3V7mjf6EKi4UbG29lQXr5B/LdyXOXNnzCGE/jB-.823c943rloizftMVnMNcdq9mBRoL7W1MQ95wamM/8TVxfRm/aqhPJISXS6*s-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:11:23.000000,-,-,-,-,"['/wZJ64tvYj2kbxkKQHvVOCItrvC0aYaYwE372SwGb2vIbad79ZOgI-.PX/xPfFSfa08RE0ALwyuyd3V7mjf6EKi4UbG29lQXr5B/LdyXOXNnzCGE/jB-.823c943rloizftMVnMNcdq9mBRoL7W1MQ95wamM/8TVxfRm/aqhPJISXS6*s-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:11:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:11:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:11:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:11:51.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:11:51.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:11:51.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:12:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
