LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate,Parameters
163,Jan,17,08:09:01,intranet-server,CRON[23484],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
164,Jan,17,08:17:01,intranet-server,CRON[23573],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
165,Jan,17,08:17:01,intranet-server,CRON[23573],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
166,Jan,17,08:39:01,intranet-server,CRON[23580],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
167,Jan,17,08:39:01,intranet-server,CRON[23580],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
168,Jan,17,09:09:01,intranet-server,CRON[23653],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
169,Jan,17,09:09:01,intranet-server,CRON[23653],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
170,Jan,17,09:17:01,intranet-server,CRON[23725],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
171,Jan,17,09:17:01,intranet-server,CRON[23725],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
172,Jan,17,09:39:01,intranet-server,CRON[23752],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
173,Jan,17,09:39:01,intranet-server,CRON[23752],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
174,Jan,17,10:09:01,intranet-server,CRON[23842],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
175,Jan,17,10:09:01,intranet-server,CRON[23842],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
176,Jan,17,10:17:01,intranet-server,CRON[23918],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
177,Jan,17,10:17:01,intranet-server,CRON[23918],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
178,Jan,17,10:39:01,intranet-server,CRON[23930],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
179,Jan,17,10:39:01,intranet-server,CRON[23930],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
180,Jan,17,11:09:01,intranet-server,CRON[24006],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
181,Jan,17,11:09:01,intranet-server,CRON[24006],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
182,Jan,17,11:17:01,intranet-server,CRON[24074],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
183,Jan,17,11:17:01,intranet-server,CRON[24074],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
184,Jan,17,11:39:01,intranet-server,CRON[24082],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
185,Jan,17,11:39:01,intranet-server,CRON[24082],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
186,Jan,17,12:09:01,intranet-server,CRON[24152],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
187,Jan,17,12:09:01,intranet-server,CRON[24152],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
188,Jan,17,12:17:01,intranet-server,CRON[24224],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
189,Jan,17,12:17:01,intranet-server,CRON[24224],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
190,Jan,17,12:39:01,intranet-server,CRON[24231],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
191,Jan,17,12:39:01,intranet-server,CRON[24231],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
192,Jan,17,13:09:01,intranet-server,CRON[24304],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
193,Jan,17,13:09:01,intranet-server,CRON[24304],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
194,Jan,17,13:17:01,intranet-server,CRON[24380],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
195,Jan,17,13:17:01,intranet-server,CRON[24380],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
196,Jan,17,13:39:01,intranet-server,CRON[24385],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
197,Jan,17,13:39:01,intranet-server,CRON[24385],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
198,Jan,17,14:09:01,intranet-server,CRON[24467],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
199,Jan,17,14:09:01,intranet-server,CRON[24467],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
200,Jan,17,14:17:02,intranet-server,CRON[24536],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
201,Jan,17,14:17:02,intranet-server,CRON[24536],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
202,Jan,17,14:39:02,intranet-server,CRON[24595],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
203,Jan,17,14:39:02,intranet-server,CRON[24595],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
204,Jan,17,15:09:01,intranet-server,CRON[24683],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
205,Jan,17,15:09:01,intranet-server,CRON[24683],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
206,Jan,17,15:17:01,intranet-server,CRON[24758],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
207,Jan,17,15:17:01,intranet-server,CRON[24758],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
208,Jan,17,15:39:01,intranet-server,CRON[24766],pam_unix(su:session): session opened for user root by (uid=0),9bc9f94e,pam_unix(su:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
209,Jan,17,15:39:01,intranet-server,CRON[24766],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
210,Jan,17,16:09:01,intranet-server,CRON[24846],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
211,Jan,17,16:09:01,intranet-server,CRON[24846],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
212,Jan,17,16:17:01,intranet-server,CRON[24919],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
213,Jan,17,16:17:01,intranet-server,CRON[24919],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
214,Jan,17,16:39:01,intranet-server,CRON[24929],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
215,Jan,17,16:39:01,intranet-server,CRON[24929],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
216,Jan,17,17:09:01,intranet-server,CRON[25037],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
217,Jan,17,17:09:01,intranet-server,CRON[25037],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
218,Jan,17,17:17:01,intranet-server,CRON[25107],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
219,Jan,17,17:17:01,intranet-server,CRON[25107],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
220,Jan,17,17:39:01,intranet-server,CRON[25114],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
221,Jan,17,17:39:01,intranet-server,CRON[25114],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
222,Jan,17,17:55:29,intranet-server,sshd[13953],pam_unix(sshd:session): session closed for user hwarren,611cfa24,pam_unix(sshd:session): session closed for user hwarren,[]
223,Jan,17,17:55:29,intranet-server,systemd-logind[1011],Removed session 98.,168e7166,Removed session <*>.,['98']
224,Jan,17,18:09:01,intranet-server,CRON[25187],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
225,Jan,17,18:09:01,intranet-server,CRON[25187],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
226,Jan,17,18:17:01,intranet-server,CRON[25254],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
227,Jan,17,18:17:01,intranet-server,CRON[25254],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
228,Jan,17,18:39:01,intranet-server,CRON[25260],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
229,Jan,17,18:39:01,intranet-server,CRON[25260],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
230,Jan,17,19:09:01,intranet-server,CRON[25337],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
231,Jan,17,19:09:01,intranet-server,CRON[25337],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
232,Jan,17,19:17:01,intranet-server,CRON[25412],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
233,Jan,17,19:17:01,intranet-server,CRON[25412],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
234,Jan,17,19:39:01,intranet-server,CRON[25417],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
235,Jan,17,19:39:01,intranet-server,CRON[25417],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
236,Jan,17,20:09:01,intranet-server,CRON[25486],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
237,Jan,17,20:09:01,intranet-server,CRON[25486],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
238,Jan,17,20:17:01,intranet-server,CRON[25560],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
239,Jan,17,20:17:01,intranet-server,CRON[25560],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
240,Jan,17,20:30:48,intranet-server,sshd[25565],Accepted publickey for hwarren from 172.17.130.196 port 42972 ssh2: RSA SHA256:8wFbiaYPevKS/wYKnePO20v0iymTcrRh4Kr+1uRS1UM,7b02d35d,Accepted publickey for <*> from <*> port <*> ssh<*>: RSA <*>,"['hwarren', '172.17.130.196', '42972', '2', 'SHA256:8wFbiaYPevKS/wYKnePO20v0iymTcrRh4Kr+1uRS1UM']"
241,Jan,17,20:30:48,intranet-server,sshd[25565],pam_unix(sshd:session): session opened for user hwarren by (uid=0),b7a32072,pam_unix(sshd:session): session opened for user <*> by (uid=0),['hwarren']
242,Jan,17,20:30:48,intranet-server,systemd-logind[1011],New session 283 of user hwarren.,4e6a7bf7,New session <*> of user <*>,"['283', 'hwarren.']"
243,Jan,17,20:30:48,intranet-server,systemd,pam_unix(systemd-user:session): session opened for user hwarren by (uid=0),acb98ce0,pam_unix(systemd-user:session): session opened for user <*> by (uid=0),['hwarren']
244,Jan,17,20:39:01,intranet-server,CRON[25725],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
245,Jan,17,20:39:01,intranet-server,CRON[25725],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
246,Jan,17,21:09:01,intranet-server,CRON[25803],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
247,Jan,17,21:09:01,intranet-server,CRON[25803],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
248,Jan,17,21:17:01,intranet-server,CRON[25872],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
249,Jan,17,21:17:01,intranet-server,CRON[25872],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
250,Jan,17,21:39:01,intranet-server,CRON[25878],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
251,Jan,17,21:39:01,intranet-server,CRON[25878],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
252,Jan,17,22:09:01,intranet-server,CRON[25951],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
253,Jan,17,22:09:01,intranet-server,CRON[25951],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
254,Jan,17,22:17:01,intranet-server,CRON[26023],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
255,Jan,17,22:17:01,intranet-server,CRON[26023],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
256,Jan,17,22:39:01,intranet-server,CRON[26031],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
257,Jan,17,22:39:01,intranet-server,CRON[26031],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
258,Jan,17,23:09:01,intranet-server,CRON[26102],pam_unix(su:session): session opened for user root by (uid=0),9bc9f94e,pam_unix(su:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
259,Jan,17,23:09:01,intranet-server,CRON[26102],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
260,Jan,17,23:17:02,intranet-server,CRON[26171],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
261,Jan,17,23:17:02,intranet-server,CRON[26171],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
262,Jan,17,23:39:01,intranet-server,CRON[26262],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
263,Jan,17,23:39:01,intranet-server,CRON[26262],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
264,Jan,18,00:09:01,intranet-server,CRON[26337],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
265,Jan,18,00:09:01,intranet-server,CRON[26337],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
266,Jan,18,00:17:01,intranet-server,CRON[26405],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
267,Jan,18,00:17:01,intranet-server,CRON[26405],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
268,Jan,18,00:39:01,intranet-server,CRON[26414],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
269,Jan,18,00:39:01,intranet-server,CRON[26414],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
270,Jan,18,01:09:01,intranet-server,CRON[26482],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
271,Jan,18,01:09:01,intranet-server,CRON[26482],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
272,Jan,18,01:17:01,intranet-server,CRON[26551],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
273,Jan,18,01:17:01,intranet-server,CRON[26551],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
274,Jan,18,01:39:01,intranet-server,CRON[26559],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
275,Jan,18,01:39:01,intranet-server,CRON[26559],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
276,Jan,18,02:09:01,intranet-server,CRON[26631],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
277,Jan,18,02:09:01,intranet-server,CRON[26631],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
278,Jan,18,02:17:01,intranet-server,CRON[26700],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
279,Jan,18,02:17:01,intranet-server,CRON[26700],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
280,Jan,18,02:39:01,intranet-server,CRON[26705],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
281,Jan,18,02:39:01,intranet-server,CRON[26705],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
282,Jan,18,03:09:01,intranet-server,CRON[26774],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
283,Jan,18,03:09:01,intranet-server,CRON[26774],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
284,Jan,18,03:17:01,intranet-server,CRON[26842],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
285,Jan,18,03:17:01,intranet-server,CRON[26842],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
286,Jan,18,03:39:01,intranet-server,CRON[26846],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
287,Jan,18,03:39:01,intranet-server,CRON[26846],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
288,Jan,18,04:09:01,intranet-server,CRON[26915],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
289,Jan,18,04:09:01,intranet-server,CRON[26915],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
290,Jan,18,04:17:01,intranet-server,CRON[26997],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
291,Jan,18,04:17:01,intranet-server,CRON[26997],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
292,Jan,18,04:39:01,intranet-server,CRON[27003],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
293,Jan,18,04:39:01,intranet-server,CRON[27003],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
294,Jan,18,05:09:01,intranet-server,CRON[27071],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
295,Jan,18,05:09:01,intranet-server,CRON[27071],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
296,Jan,18,05:17:01,intranet-server,CRON[27138],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
297,Jan,18,05:17:01,intranet-server,CRON[27138],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
298,Jan,18,05:39:01,intranet-server,CRON[27149],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
299,Jan,18,05:39:01,intranet-server,CRON[27149],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
300,Jan,18,06:09:01,intranet-server,CRON[27230],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
301,Jan,18,06:09:01,intranet-server,CRON[27230],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
302,Jan,18,06:17:01,intranet-server,CRON[27297],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
303,Jan,18,06:17:01,intranet-server,CRON[27297],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
304,Jan,18,06:25:01,intranet-server,CRON[27301],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
305,Jan,18,06:25:09,intranet-server,CRON[27301],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
306,Jan,18,06:39:01,intranet-server,CRON[27623],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
307,Jan,18,06:39:01,intranet-server,CRON[27623],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
308,Jan,18,07:07:01,intranet-server,CRON[27690],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
309,Jan,18,07:07:01,intranet-server,CRON[27690],pam_unix(su:session): session closed for user root,3652eb09,pam_unix(su:session): session closed for user root,[]
310,Jan,18,07:09:01,intranet-server,CRON[27693],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
311,Jan,18,07:09:01,intranet-server,CRON[27693],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
312,Jan,18,07:17:01,intranet-server,CRON[27759],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
313,Jan,18,07:17:01,intranet-server,CRON[27759],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
314,Jan,18,07:39:01,intranet-server,CRON[27764],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
315,Jan,18,07:39:01,intranet-server,CRON[27764],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
316,Jan,18,08:09:01,intranet-server,CRON[27833],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
317,Jan,18,08:09:01,intranet-server,CRON[27833],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
318,Jan,18,08:17:01,intranet-server,CRON[27918],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
319,Jan,18,08:17:01,intranet-server,CRON[27918],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
320,Jan,18,08:39:01,intranet-server,CRON[27923],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
321,Jan,18,08:39:01,intranet-server,CRON[27923],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
322,Jan,18,09:09:01,intranet-server,CRON[27995],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
323,Jan,18,09:09:01,intranet-server,CRON[27995],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
324,Jan,18,09:17:02,intranet-server,CRON[28067],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
